"","p1","p2","p3","t1","t2","t3","t4","t5","t6","t7"
"a0e50f397c6e47db4f3a5ed9570f1c47",0,0,0,2.33333333333333,0,0,0,0,0,0
"a198cbb7dd1683d5c31e870c0d0052a0",0,0,2.33333333333333,0,0,0,0,0,0,0
"a2e2213293c2642ccd810ad3523a0e9f",0,0,0,0,0,0,2.33333333333333,0,0,0
"a300e85b3cb0368655b467d01cdc6e70",1,0,0,0,0,0,0,1.33333333333333,0,0
"a33862ce7ce5df966332d3f4800cc512",0,0,0,0,0,0,2.33333333333333,0,0,0
"a4fc338b45695a12a97dc2e2f982b6b8",0,0,0,0,0,0,0,0,0,2.33333333333333
"a77c9623a7575b7cdc1a36eea051be89",0,0,0,0,0,0,2.33333333333333,0,0,0
"a79cec8cf5c2f08b4951e64622690dc8",0,0,2.33333333333333,0,0,0,0,0,0,0
"ac82af19fd016a3190f5f0d3f05e66fa",0,0,0,0,2.33333333333333,0,0,0,0,0
"acf59434fdcffde3022368fc71677bd2",0,0,0,0,0,0,0,0,2.33333333333333,0
"ad434c8cc976597ca08791b695b4d5c2",0,0,0,0,0,0,0,0,0,2.33333333333333
"ada5c567ce04bfff7a7d487186ab5620",0,0,2.33333333333333,0,0,0,0,0,0,0
"afc63419e5fcd10784e21342d956d1ba",0,0,2.33333333333333,0,0,0,0,0,0,0
"b135fbde5a9c861d458a21258afbda94",0,0,0,0,0,0,1.66666666666667,0,0,0.666666666666667
"b23655ef579fbf342d10bd0c71c66709",0,0,0,0,2.33333333333333,0,0,0,0,0
"b8d4c88f3733bb94909a1a741139837c",0,0,2.33333333333333,0,0,0,0,0,0,0
"bb1ac796791bb7e634d9670c7f527ac5",0,0,0,0,0,1,1.33333333333333,0,0,0
"bc78a6881bd8f066b90b1909e1082b5d",0,0,0,0,0,0,0,0,2.33333333333333,0
"bf1dd9519026f72be520b483b4142308",0,2.33333333333333,0,0,0,0,0,0,0,0
"c09951d319b1885f2c9e70fd3f5df13e",0,0,0,0,2.33333333333333,0,0,0,0,0
"c0e4e2279dd3c810d56177e02f99e731",0,0,0,0,0,0,2.33333333333333,0,0,0
"c6b25d0515f6c3f002d1c7d13718280d",0,0,0,0,0,0,2.33333333333333,0,0,0
"c6cd2d8606406464289233954f68fbff",0,0,0,0,0,0,2.33333333333333,0,0,0
"c9f26f331d0c3c9660364a4365f43422",0,2.33333333333333,0,0,0,0,0,0,0,0
"ca124ef1fd46dcf4dbb800ba3479527e",0,0,2.33333333333333,0,0,0,0,0,0,0
"ccd75607e48b33248a2fe81207cda495",0,0,0,0,0,0,0,2.33333333333333,0,0
"ccef783e4f3c4fa6780de67d69631785",0,0,0,0,0,0,2.33333333333333,0,0,0
"cdc69e6772a981c80646191b1ba5a8e5",0,0,0,0,0,0,0,0,0,2.33333333333333
"ce9899af740bd30188d086ae9e4062ee",0,0,0,0,2.33333333333333,0,0,0,0,0
"d1eae06acff88292b629b918daaae34e",0,0,0,0,0,0,0,0,0,2.33333333333333
"d2154162ad2536179206e9b11696fc87",0,0,0,0,0,2.33333333333333,0,0,0,0
"d600fc4a75e10e6cc0fca51c73f6c15d",0.666666666666667,0,0,0,1.66666666666667,0,0,0,0,0
"d63e18a2ef5e62b33ce8d124be350dc1",0,0,0,0,0,0,0,0,0,2.33333333333333
"d9f65557af5f94f1f35ecf8b3b2163a6",0,0,0,0,0,0,0,2.33333333333333,0,0
"da44d31698c764102925b50fef5c3fa8",0,0,0,0,0,0,0,0,0,2.33333333333333
"dc5a2c7caf07be7d553f9adb816b93d7",0,0,0,0,0,0,0,0,0,2.33333333333333
"dcc2fd7edbb2a1c553446c75214a9a5c",0,0,0,0,0,2.33333333333333,0,0,0,0
"e027cbe2a4db163a2c1fcd7889eb1f0a",2.33333333333333,0,0,0,0,0,0,0,0,0
"e0fdf05ed60ee5a9a8996709f5783a83",0,0,0,0,0,0,0,0,0,2.33333333333333
"e755eeadfcbf81ce2ec6500e23074035",0,0,2.33333333333333,0,0,0,0,0,0,0
"ea2ce7f2caa7fbdaf8f9257d84ae3da1",2.33333333333333,0,0,0,0,0,0,0,0,0
"ea4568d17144a3cc30fac9eaf095e9e7",0,0,0,0,0,0,0,0,0,2.33333333333333
"ed66f633a28e71607f6cee22ee2ebd0d",0,0,0,0,2.33333333333333,0,0,0,0,0
"f0d2d8de4825c06ed3b335501a722b4c",0,0,2.33333333333333,0,0,0,0,0,0,0
"f11fa8f57c0de1bacb4483282333bd96",0,2.33333333333333,0,0,0,0,0,0,0,0
"f720e49636db4554817301e05c750c21",0,0,1.33333333333333,0,0,0,0,0,0,1
"f7a3774b1ae2c37ae83cdb8fe6d0fe2b",0,0,0,0,0,0,0,0,0,2.33333333333333
"fb200e8c6e2e53dcfcd040471004ef09",0,0,0,0,0,2.33333333333333,0,0,0,0
"ff79b8486f47fac4c0b55b276e2895c6",2.33333333333333,0,0,0,0,0,0,0,0,0
"015a40e3c4872fee5ce1c605baa06dd8",0,0,0,0,0,2,0,0,0,0
"019400c44e48fffa2101d74c9a264130",0,0,0,0,2,0,0,0,0,0
"026cddce43aff23efe6dec3699cf9f4c",0,0,2,0,0,0,0,0,0,0
"0278639f012e21f07140177e64a3cd7c",0,0,0,2,0,0,0,0,0,0
"053e0d80b267bc61cb59f8b4f5fdcdc4",0,0,0,0,0,2,0,0,0,0
"06f7fabcb5b66871280a33e8bd520cfc",2,0,0,0,0,0,0,0,0,0
"0762e698016a04e2dca2cf3daf82b966",0,0,0,0,0,0,2,0,0,0
"0a18d6f79546784aed52ab5244f5d8d2",0,0,0,0,0,0,0,0,0,2
"0d042acccdc25b406e528861d1170739",0,0,0,0,0,0,0,0,2,0
"0e005894d7f60067a4f09ebeea835dfd",0,0,0,2,0,0,0,0,0,0
"0ff3fd4336b7450a8a1171f52978a2b8",0,0,0,0,0,0,0,0,0,2
"105df934840a06c4fb1596c709e01644",0,0,0,0,0,0,0,0,0,2
"111092507507b14d1a51e4bdd993e79f",0,0,0,0,2,0,0,0,0,0
"11268c31ee499648e4211d5f938af530",0,0,0,0,0,0,0,2,0,0
"11a3846c332f33b2af596f35bbf3cc13",0,0,0,0,0,0,0,0,0,2
"129483a759cc7529971b0cfee9cfe218",0,0,0,0,0,0,2,0,0,0
"12aa737e697fc7016e81725cf23f68d1",0,0,0,0,0,0,0,2,0,0
"142326729f7a591c600083d3bf188bbc",0,0,0,0,0,0,0,0,0,2
"17189ad1454d8a04dce169e18da2961e",0,0,1.33333333333333,0,0,0,0,0,0,0.666666666666667
"17c05ec7364b9898eeb15037cffae69e",0,0,2,0,0,0,0,0,0,0
"19aab06ebce5b0c5fcd140d2361b4bb8",0,0,0,0,0,0,0,0,2,0
"1a77752d00a03baf6a4035e830b2567d",0,0,0,2,0,0,0,0,0,0
"1a9df3fbbc7fc8cecec4239cf801d2fc",0,0,0,0,0,0,0,0,0,2
"1b042f0dfd6f7ffb29d5c02be9f2e24d",0,0,0,0,2,0,0,0,0,0
"1de6455e751e043ace78a1bd17724492",0,0,0,0,2,0,0,0,0,0
"1f4f13409d9f39526dffec25e2933eac",0,0,0,2,0,0,0,0,0,0
"1f872ee01d7cb2a24899e0c1bbf94adf",0,0,0,0,0,0,2,0,0,0
"1fa678ad235283998256b4b9c7f7fced",0,0,2,0,0,0,0,0,0,0
"201689e2a30a9997ae965d0921bae95c",0,2,0,0,0,0,0,0,0,0
"20f97b095ffe21672d00d49599ab3140",0,0,0,0,0,0,0,0,0,2
"23a03fb872c8da193c09dc92854c0e32",0,0,0,0,0,0,0,0,0,2
"23fb34485085b6f514e1700deac2c9cf",0,0,0,0,0,2,0,0,0,0
"24a1e761f7ff196a9a5b28d2cab66457",0,0,0,0,0,0,0,2,0,0
"26d83d08b2512621be5384ed6713b283",0,0,0,0,0,0,0,0,0,2
"2817fa760d13b0c3f370668b68a168cd",0,0,0,0,2,0,0,0,0,0
"3066aff82b32dd2bac655b011bd951d0",0,0,0,0,0,0,0,0,2,0
"32683c8081700f59d2ee0d01fc35ad7b",0,0,0,2,0,0,0,0,0,0
"32784a5912ed54991d84dfd6a9e8c47f",0,0,0,0,0,0,0,2,0,0
"32e1d4837b0f2f7985974283f9dc2825",0,0,0,2,0,0,0,0,0,0
"341a234510ab2820ba54bc63c67bf988",0,0,2,0,0,0,0,0,0,0
"343d91bd2dc13ac7c7bdc587af6c434d",0,0,0,1,0,0,0,0,1,0
"3714dfded79477e9e1ae90f7d14e6942",0,0,2,0,0,0,0,0,0,0
"379b7a283195971925a4411bb8a6fc4d",0,0,0,0,0,0,0,0,0,2
"379cfa0539469710878595d055344513",0,0,0,2,0,0,0,0,0,0
"387c2c4d3f402c2df881163304f495db",0,0,0,0,0,0,0,2,0,0
"3c9f7c1455de3210a822a561a2f7e9ad",0,0,0,0,2,0,0,0,0,0
"3d6ca77bf2aa246c1b5fcba8da74caec",0,0,0,0,0,0,2,0,0,0
"3e7548785f8e792f06c7f63e905e9282",0,0,0,0,2,0,0,0,0,0
"41464d69a779635275cbebf02c82f123",0,0,0,0,0,0,0,0,0,2
"47bc8e2f0fc1789b574db3ff13fec7e6",2,0,0,0,0,0,0,0,0,0
"492e68277ae68b927e4ad47cbf5706ad",0,0,0,0,0,0,0,0,2,0
"49f000787020402d9603871d5d7b116e",0,0,0,0,0,0,0,0,2,0
"4a916154d7c27961abe8aa6d0531a8fa",0,0,0,0,0,0,0,2,0,0
"4ddbbbdf25819fca517b3bb03461ba86",0,0,0.666666666666667,0,0,0,0,0,0,1.33333333333333
"4eff915a8ae191135cc3c87ced02ba26",0,0,0,0,0,0,2,0,0,0
"4fb009d9dba15d0e6be1d136a691869f",0,0,0,0,0,2,0,0,0,0
"55f568e89779aa2dae5e5538bbfb5bb3",0,0,0,0,2,0,0,0,0,0
"5628275be869fb0867257b685f5bcf44",0,0,0,0,0,0,2,0,0,0
"56c093efde820ccaeab09acebfdeb125",0,0,0,2,0,0,0,0,0,0
"5812f58dd0c533df47a05a8aa2138c8b",2,0,0,0,0,0,0,0,0,0
"58859879abeec3cf164bc5fe495d1bca",0,0,2,0,0,0,0,0,0,0
"5a3a944b13ee6b2d908a3979e25cb0ef",0,0,0,2,0,0,0,0,0,0
"5ad4ffad545af8e279101d52bd189173",0,0,0,0,0,0,0,0,0,2
"5bbef29059f9e4cffcd2ce94026acacc",0,0,0,0,0,0,0,0,0,2
"5dcd884dc1a2ac4f5a0157d402395e39",0,2,0,0,0,0,0,0,0,0
"5f4782641799a5ad5b13099f6dad59af",0,0,0,0,0,0,2,0,0,0
"600d7d633ad6b9f94b9df2b17a04f329",0,0,0,0,0,0,0,2,0,0
"60d9b3d26198bf7669abbb41517f2278",0,0,0,0,0,2,0,0,0,0
"6242e068f29434355432c191ae25fdea",0,0,0,0,0,0,2,0,0,0
"625199cdadd86d10500e019b11d888cb",0,0,0,0,0,0,2,0,0,0
"62f7ecf7d05f92813a3f21b862040dda",0,0,0,0,0,0,0,0,0,2
"63ac0edfca92b780726e4b19a9f8359e",0,0,0,0,0,2,0,0,0,0
"641c3ce38af3a4e0ecef4812e4feae33",0,0,0,0,0,0,0,2,0,0
"665ecc05497b22f409cf51dbc35f8ad3",0,0,0,0,0,0,2,0,0,0
"667e2095050a61e299876d8b5b13a0fc",0,0,0,0,0,0,0,0,0,2
"6a1f7f6e8455ba523c5142f22d7082bf",0,0,0,0,0,0,0,2,0,0
"6dcb8228ea75c4a99bad3443b8574530",0,0,2,0,0,0,0,0,0,0
"6f5c88f047ebccc8269fc129fa79174f",0,0,2,0,0,0,0,0,0,0
"6f9f384568d5abf6c7df7ee1144321c8",0,0,0,0,0,0,2,0,0,0
"70db243c1bad8ba695e726e408442275",0,0,0,0,0,0,0,2,0,0
"71f4d9d84f5bd32270ed135fa27844b5",0,0,0,0,0,0,2,0,0,0
"7279e302948e095285a93fa6ce55ecdd",0,0,0,0,0,0,0,0,2,0
"7866050789351be72336eb021107c3e6",0,0,0,0,0,0,2,0,0,0
"79d6fa5a2c6ec7148c72f1802215000a",0,0,0,0,0,0,0,0,0,2
"7e3789f79c05b7f5697f431d585ffc6c",0,0,0,0.666666666666667,0,1.33333333333333,0,0,0,0
"7e77779210b2887a074473e902da3593",0,0,2,0,0,0,0,0,0,0
"7ffd44b80fb666c31a03df37df026942",0,0,0,0,0,0,2,0,0,0
"843b8eb66bc8d95ab1fd5f19885bb1ec",0,0,2,0,0,0,0,0,0,0
"87c6da08407f734493c7773aa7f3bbb6",0,0,0,2,0,0,0,0,0,0
"8aa1aa732a3a00968771ea0a007bc079",0,0,0,0,0,0,0,0,0,2
"8c5ee4d5e579dd79f13511505968996d",0,0,2,0,0,0,0,0,0,0
"8c95ba6e119a0cb45c0917a67644cad6",0,0,0,0,0,0,0,0,0,2
"8cc43f2f37ae8be068922ec6a4b2753f",0,2,0,0,0,0,0,0,0,0
"90c79460fef8465b2384a80c6b5af308",0,0,0,0,0,0,2,0,0,0
"910c50904e997b597fb7d550b5565603",0,0,0,0,0,0,2,0,0,0
"91daed0e61943c863eea7eb16e0fdd9d",0,2,0,0,0,0,0,0,0,0
"93b7f853ba76db5fda203d9bcd6db467",0,0,0,0,0,0,2,0,0,0
"93e4ebc3f97dd123bd26c5261ffee4d2",0,0,0,0,0,0,0,2,0,0
"96843b6008d2d28d8d26f841e3c21a16",0,0,2,0,0,0,0,0,0,0
"995695be1cff41993aadafadbd0c9c96",0,0,0,2,0,0,0,0,0,0
"9965207957ac8cc023de652c65b66915",0,0,2,0,0,0,0,0,0,0
"99c7b9264d6c07f207e516c8a9eb2db4",0,0,0,0,0,0,0,2,0,0
"9a3a81bddef847746725151706482eb0",0,0,0,0,0,2,0,0,0,0
"9b62318b67dc97f324c524a1b0b92562",0,0,2,0,0,0,0,0,0,0
"9bf11b327f65d3e392224a6edaf0e2ea",0,0,0,0,2,0,0,0,0,0
"9cd727fb80041712c17573bd51911d02",0,0,2,0,0,0,0,0,0,0
"9e1f282914b07cd79711ce21e7cf4aff",0,0,0,0,0,0,2,0,0,0
"9f36d35cc2645f7374967fd82d5389d5",0,0,2,0,0,0,0,0,0,0
"a076e6bd71b245fc448d27b477db74d3",0,0,0,0,0,0,2,0,0,0
"a1587d9243dc4fcee2c30e3b70e624ae",0,0,0,0,0,0,0,2,0,0
"a18537d3d9e39ab37a62c61e295318bf",2,0,0,0,0,0,0,0,0,0
"a39d8a32a0a2dc30f0f037248509c7e9",0,0,2,0,0,0,0,0,0,0
"a7990c7fdaa32a65656db03a78f25e14",0,0,0,2,0,0,0,0,0,0
"aa80f9915f4cc1c3dd1ece03d8cdf360",0,0,0,0,0,0,0,2,0,0
"ac38f3b46bba2100f15bc13abdc57ab7",0,0,0,0,0,0,0,2,0,0
"acfd97bdca88835ab160946173b143a9",0,0,2,0,0,0,0,0,0,0
"adf73c28cfa4635cb168f155e011c47a",0,0,0,2,0,0,0,0,0,0
"b2930563895c0abc42f922d2b4a00df3",0,0,2,0,0,0,0,0,0,0
"b3facd98e7eb7929acf99500cf271da2",0,0,0,2,0,0,0,0,0,0
"b4d26827ce3c6ffb7bc10a98bfd59cef",0,0,0,0,0,0,2,0,0,0
"b53762ead7bb9be19a64486efa3e678e",0,0,0,0,0,0,2,0,0,0
"b54576749f7fd1166dae22650eb83946",0,0,0,0,0,0,2,0,0,0
"b6fc9c41348434728158e64560b858ca",0,0,2,0,0,0,0,0,0,0
"b76df946c4f3da3e1fe8c7e5a6b2a80a",0,0,0,0,0,0,0,0,0,2
"b8c25739b60d6ee3ce195b9ae2d55f9b",0,0,0,0,0,0,0,0,0,2
"b9db3d3650c1f95012c34e39697cd019",0,0,0,1,0,1,0,0,0,0
"b9ebc09816d6db6a2d846436c458fcd8",0,0,0,0,0,0,2,0,0,0
"ba0907ede4f3963606a554e76f0d3585",0,0,0,0,0,0,0,0,0,2
"bb11de9c645ee2913cdd51435ff0b64a",0,0,0,0,0,0,2,0,0,0
"bbf7f41bb10de85b20be5a0c893c135e",0,0,0,0,0,2,0,0,0,0
"bc6036f231a4673c43e4655ff59aacf2",0,0,0,2,0,0,0,0,0,0
"c1a88e30e9f2cd4db17097656ad8ce8b",0,0,0,0,0,2,0,0,0,0
"c27dd7f97c670a943f2b8fef54c5ceb1",0,0,0,1,1,0,0,0,0,0
"c42a8b9daeca4758971ae3f95948efe5",0,0,0,0,0,0,0,0,2,0
"c6f9e1658effad04e9ffd30d94e8dad8",0,0,2,0,0,0,0,0,0,0
"ca865c8380e27591134a7475f950b210",0,0,0,0,0,0,2,0,0,0
"cead671189403f9036e857c7cc4b1348",0,2,0,0,0,0,0,0,0,0
"d0e20e5c18a347abde779f396a626b6b",0,0,0,0,0,2,0,0,0,0
"d23b2da6a0b9e3979fea23f72ca8fa08",0,0,0,0,0,0,2,0,0,0
"d255a5cdc9ba6651c65583de4509aa03",0,0,0,0,0,0,2,0,0,0
"d2cd33fa2bf9bb156954c0c92269abac",0,0,0,0,0,0,2,0,0,0
"d3e4c196fa9afb40a9fc9d47ec471880",0,0,0,0,0,0,0,2,0,0
"d5080d90777ce2498e0563ab53005f41",0,0,2,0,0,0,0,0,0,0
"d75062d48e70ee25fce216484c55849e",0,0,0,0,0,0,0,0,0,2
"d9f7a00500f8e1b15fb47eaa8639fc25",0,0,1.33333333333333,0,0,0,0,0,0,0.666666666666667
"dafd5c1248532f83e8a77dc3ade604f0",0,0,0,0,0,0,0,0,0,2
"dbf67dc0c201d86a9d8c6ca5c78d25b1",0,0,0,2,0,0,0,0,0,0
"de273e48854e25347c162db2047f4bcb",0,2,0,0,0,0,0,0,0,0
"e11eaae0285b1acc48f13076e7bb8679",0,0,0,0,0,2,0,0,0,0
"e368b7a85fa20e7555c4bad98d353d51",0,0,0,0,2,0,0,0,0,0
"e38b7ae95345775d32afcf5aefaf7dcb",0,0,2,0,0,0,0,0,0,0
"e3d9ccda1da5890a2c1104a1dcf5e45e",0,0,0,0,0,2,0,0,0,0
"e7245dba97e36dd603eea5db63e748f0",0,0,0,0,0,0,0,0,0,2
"e865f29a716e8d51f83931befa951240",0,0,0,0,0,0,1,0,0,1
"e9d5d49f92badbecfbb9ccd8a3499d2b",0,0,2,0,0,0,0,0,0,0
"eac83c2f84e59ee5eca04df57300f137",0,0,1,0,0,0,0,0,0,1
"f0d91e0fa5310141a04be51927083f0d",0,0,0,0,0,0,0,2,0,0
"f6a114cf545cc4288dd73b484db4dccb",0,0,0,0,2,0,0,0,0,0
"f71d222b3fe40c39648bc51889cc5271",0,0,2,0,0,0,0,0,0,0
"f73fdcfcd691cde6b99acbc47ca9aed7",0,0,0,0,0,0,0,2,0,0
"f7da34ab9953cdc4fe6a63686c5a1271",0,0,0,0,0,0,2,0,0,0
"f83e48992b71ff8ea050339497b8de58",0,0,0,0,0,0,2,0,0,0
"f921a2bc8a0269353e73649eb5a883fd",0,0,2,0,0,0,0,0,0,0
"f9340dab1f8f7944c1161a02b09ce15d",0,0,0,0,0,0,0,0,0,2
"fbfa8b6a3251b6dc19f63c52092cffba",0,0,0,0,0,0,0,2,0,0
"fc672ae8ac43abed121070fe3e2a9a2b",0,0,0,0,0,0,0,2,0,0
"fd614398b64af16787a51c1208174f53",0,0,0,0,0,2,0,0,0,0
"00fb2da7975af1dfd8bb952927801d14",0,0,1.66666666666667,0,0,0,0,0,0,0
"01c5c09434cb50492d02697b6c6465e5",0,0,0,0,0,0,0,0,0,1.66666666666667
"03636ae589966ad82de625f0ef4bbbde",0,0,0,0,0,0,0,1.66666666666667,0,0
"036555a132587163538752e7a8d2a91f",0,0,0,0,1.66666666666667,0,0,0,0,0
"04bbcdefcf018a99ca9b244c85c1026b",0,0,0,0,0,1.66666666666667,0,0,0,0
"084d9f26ea29922e91d8d8747d0a6db4",0,0,0,0,0,0,1.66666666666667,0,0,0
"0bbea4a95345f31941e41bad1f71649b",0,0,0,0,0,0,0,0,0,1.66666666666667
"0bcc140096ce49ec78081166ffe10f93",0,0,0,0,0,0,0,1.66666666666667,0,0
"0c41f2fd5f8717957df00fef909c0e59",0,0,0,0,0,0,0,0,1.66666666666667,0
"0dc60c25858f0acf1e84d104ef60b41f",0,0,0,0,0,1.66666666666667,0,0,0,0
"0ddff8b3720e9d399aa090a9d5bf1477",1.66666666666667,0,0,0,0,0,0,0,0,0
"0ff52ecd45be79c478d82cfd5bd2e9cd",1.66666666666667,0,0,0,0,0,0,0,0,0
"10fbf9e15735d840fa1ea719964cf391",0,0,0,0,1.66666666666667,0,0,0,0,0
"136147c88fa58ef0fc6df55261db3508",0,0,0,0,0,0,1.66666666666667,0,0,0
"1574bb158770992d8c12690db0462fd1",0,1.66666666666667,0,0,0,0,0,0,0,0
"15a52407247113b7b0b989a85e526683",0,1.66666666666667,0,0,0,0,0,0,0,0
"161015ebe17c1a9ae8a213b3a17c3829",0,0,1.66666666666667,0,0,0,0,0,0,0
"1620cceda633b1a60e1ccc569202c758",0,0,0,0,0,0,0,0,1.66666666666667,0
"16ca52f6b295def992cd5176566750af",0,0,1.66666666666667,0,0,0,0,0,0,0
"1be5085c90062f6e60cca87e003027ee",0.666666666666667,1,0,0,0,0,0,0,0,0
"1d69632820aea9e68d8b53403ceb8399",0,0,0,0,0,0,0,1.66666666666667,0,0
"203b9d2361283153a677fbaf7aba8187",0,0,0,0,0,0,1.66666666666667,0,0,0
"2066bd2cdd0643f96ae90d5f56b2f08a",0,1.66666666666667,0,0,0,0,0,0,0,0
"2179e5a1b0ef5788c57f0e0dcc017b2b",1.66666666666667,0,0,0,0,0,0,0,0,0
"2300b7d2eb2d51bee9d390941fd3a3a3",0,0,1.66666666666667,0,0,0,0,0,0,0
"23dd000067f194c47eebe5af87afc69c",0,0,0,0,0,0,0,0,1.66666666666667,0
"277f6d88d209b9eef5fd93f395aba007",0,0,0,0,0,0,0,0,0,1.66666666666667
"2ab1bf8679f3c54ffe687c00dfc3f8d0",0,0,0,1.66666666666667,0,0,0,0,0,0
"2ddb76dc41b7f8904b9d86dcfc94e142",0,0,0,1.66666666666667,0,0,0,0,0,0
"2e9a78fe5c271e8b4251e86c6bfc3b7c",0,0,0,0,1.66666666666667,0,0,0,0,0
"2ef6ba8090bb34dace7c078942ab57a2",0,0,1.66666666666667,0,0,0,0,0,0,0
"3114d42cc9f862a2a18d7e5efde7fa9b",0,0,0,0,0,0,1.66666666666667,0,0,0
"3146bc12e9b69bc42b16512b96d3322e",0,0,1.66666666666667,0,0,0,0,0,0,0
"31af5c31177f8a904369e742dec1db8c",0,0,1.66666666666667,0,0,0,0,0,0,0
"33380874c1e656c16d179c10b0ce3474",1.66666666666667,0,0,0,0,0,0,0,0,0
"336354808b39bb51c09ed507fc046a61",0,0,0,0,0,0,0,0,1.66666666666667,0
"33c03fb5293de280c8f984607379202a",0,0,0,1.66666666666667,0,0,0,0,0,0
"36b8cfb5c8b30d4320bfb2a7bfeeb6f7",0,0,0,0,0,0,0,0,0,1.66666666666667
"36d9ad396b85196c9b4cf68b81789585",0,0,1.66666666666667,0,0,0,0,0,0,0
"37712e34e62557e878854f22beecb6fe",0,0,0,0,1.66666666666667,0,0,0,0,0
"3a1a356d52f95ee05bdaa73566e357c8",0,0,0,0,0,0,0.666666666666667,0,0,1
"3a23982096d3797f09e8c76268447014",0,0,0,0,0,1.66666666666667,0,0,0,0
"3a77b5ebb695088bcd90ab0796a7e087",0,0,0,1.66666666666667,0,0,0,0,0,0
"3c47598ebb51d09b7e9d447fcec3f27b",0,0,0,0,0,0,1.66666666666667,0,0,0
"3d0b8b98e55e92bc05cde313944f73a5",0,0,0,0,0,1.66666666666667,0,0,0,0
"3f63be7f434a12d18b806213d69e525c",0,0,0,0,0,0,0,1.66666666666667,0,0
"409ee96b6b402e2b3728b70a77fdfe00",0,0,0,0,0,0,1.66666666666667,0,0,0
"40e6ebba1087a3d0c8712194cfe3d923",0,0,0,0,0,0,1.66666666666667,0,0,0
"42b8b7c5e4d30065f019fc1adbdc1a59",0,0,1.66666666666667,0,0,0,0,0,0,0
"4405ac0cf103f46358306721ef35d93a",0,0,0,0,0,0,0,0,1.66666666666667,0
"48fd2e5d1910f870300249bb99fd0d60",0,0,1.66666666666667,0,0,0,0,0,0,0
"490540838ded4939be4bafd799fc09ea",0,0,0,0,0,0,1.66666666666667,0,0,0
"49c20800e4146e7cdc12140b32443a52",0,0,0,0,1.66666666666667,0,0,0,0,0
"4a084b1ce18417922c08c9000f984f78",0,0,1.66666666666667,0,0,0,0,0,0,0
"4a289e4a4ac31325466264270e8ac6a5",0,0,0,0,0,0,1.66666666666667,0,0,0
"4a9472201474896c5ed889a01e83e6b8",0,0,0,0,0,0,1.66666666666667,0,0,0
"4bed098467066b1fc68336a923b5400f",0,0,0,0,0,0,0,0,0,1.66666666666667
"4ca0476c08eef3dc5a3451896dabe23a",0,0,0,1.66666666666667,0,0,0,0,0,0
"4ca302322ea67098cc4ab00bb7400513",0,0,0,0,0,0,0,0,0,1.66666666666667
"4d65a322bd4d4fb83687328e03b1c64d",1.66666666666667,0,0,0,0,0,0,0,0,0
"4f89ab86c54508105a7025ffb9815ba6",0,0,0,0,0,0,0,0,1.66666666666667,0
"506d498806ef281c31fb74a04133ddd3",0,0,1.66666666666667,0,0,0,0,0,0,0
"51f3968c834e942227252ab9b903cdcd",0,0,0,0,0,0,1.66666666666667,0,0,0
"525c2025be992a992347d086f1169fed",0,0,1.66666666666667,0,0,0,0,0,0,0
"5378f8d068a726627e965726bf3ba589",0,0,0,0,0,0,0,1.66666666666667,0,0
"56d20c199c21e91dbfabbb38c6a1e630",0,0,0,0,0,0,1.66666666666667,0,0,0
"586c91102f5309de154ddc0b480393ca",0,0,0,0,1.66666666666667,0,0,0,0,0
"5ae2e0ba5ff01790e3d259ec02ec7b8b",0,0,0,0,0,0,0,1.66666666666667,0,0
"5b30c9002740dea0e8120adead760eab",0,0,0,0,1.66666666666667,0,0,0,0,0
"5b5e03d91d8abcb33e55a1aad972a808",0,0,0,0,0,0,0,0,0,1.66666666666667
"5bbcb83b5744e39e39b5297118b199dc",0,1.66666666666667,0,0,0,0,0,0,0,0
"5bd70b87433292fbd137bfc26941bf44",0,0,0,0,0,0,0,0,1.66666666666667,0
"5cd912db5b6b21f302055960baa64497",0,0,0,0,0,0,0,0,0,1.66666666666667
"5fed8951529023f4f5a6fed83574778e",0,0,0,0,1.66666666666667,0,0,0,0,0
"63ddaf19ec65c03bb0ce0b64aeddff9d",0,0,1.66666666666667,0,0,0,0,0,0,0
"6458e870e8c160ef02e8595fe36aafb6",0,0,0,0,0,0,0,0,0,1.66666666666667
"64bf772768fb7711637818f4cd45f89a",0,0,0,0,0,0,1.66666666666667,0,0,0
"64dcc473c91d400c1097b6b66f91b7da",0,0,0,1.66666666666667,0,0,0,0,0,0
"65203c2046b1c30a8e401e3ea3d942d1",0,0,0,0,0,0,0,1.66666666666667,0,0
"656b08e4974adb74b42a8f874d0d9976",0,0,0,0,0,0,1.66666666666667,0,0,0
"675022454579e57b3226629e223629d5",0,0,0,0,0,1.66666666666667,0,0,0,0
"67963c8901a1daf714a2fa9399dcdeb2",0,0,0,0,0,0,1.66666666666667,0,0,0
"681ff83ea8382dcd380c6febf717d434",0,0,0,0,0,0,1.66666666666667,0,0,0
"68789679a8a06758aebc2952308ab850",0,0,0,0,0,1.66666666666667,0,0,0,0
"68998c43382aed62a858dd793c4ed21c",0,0,0,0,0,0,0,0,1.66666666666667,0
"6dcf176139f40575dd619dcaf4165af8",0,0,0,0,0,0,0,1.66666666666667,0,0
"6eba8dfd66adc3b0cd34790abdf3da1f",0,0,0,0,0,0,0,0,0,1.66666666666667
"70ae4487b4e285da2e2dccfee8c7a0ec",0,0,0,0,0,0,1.66666666666667,0,0,0
"71874555bd2086c8cee50675d2e8493f",0,0,0,0,0,0,0,1.66666666666667,0,0
