"","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"4c504b4e440ed0f721ac19ca8ae27ac2","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfovibrionales","f__Desulfovibrionaceae","g__Desulfovibrio","s__putealis"
"4d02bb9b142938cf3308122cc858d4b2","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__MBNT15","f__","g__","s__"
"4ee05f81e5c9970e01b2cf5feae286a5","k__Bacteria","p__Cyanobacteria","c__4C0d-2","o__YS2","f__","g__","s__"
"4fdcfcbd8a0e1727c399dcf267bded23","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"506a2d7b10863461ac70a45b45efd13b","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Proteiniclasticum","s__"
"52c5c6fd76bec782bf657e42db0165d4","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolinaceae","g__SHD-231","s__"
"58879fccc78727b1c22122678bc68409","k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"58d48f7fae77eb29ab6dc15fd07b5dfc","k__Bacteria","p__Lentisphaerae","c__[Lentisphaeria]","o__Victivallales","f__Victivallaceae","g__","s__"
"5c9494434e9c64bd4d580c39941df207","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Enterobacteriales","f__Enterobacteriaceae",NA,NA
"5e3d24f437ff4fe7df58997e66e1274b","k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__MSBL9","f__","g__","s__"
"5edc48b8d7b874aa798243139736489a","k__Bacteria","p__Spirochaetes","c__[Leptospirae]","o__[Leptospirales]","f__Sediment-4","g__","s__"
"654c50cbdbf53e1e5e6fb25c89a01e7f","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Nitrosomonadales","f__Nitrosomonadaceae","g__","s__"
"6607ce11d8e756be90706e3eccf65b7e","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Veillonellaceae",NA,NA
"68043624f5914fe70ce454b3bc49e803","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__","g__","s__"
"69583a8cf6cd7fc8d1fcd069fdcd456b","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__","g__","s__"
"6bf2df802a974267471ad5f890c7702f","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Sphingobium","s__xenophagum"
"6cb59b67d52c8557366bb6726dff666b","k__Bacteria","p__Firmicutes","c__Clostridia","o__MBA08","f__","g__","s__"
"6dc6ac0d83dc4023960aded0ba308d9c","k__Bacteria","p__Cyanobacteria","c__4C0d-2","o__YS2","f__","g__","s__"
"705b49c9c2cc4526715af436379322d2","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Synergistaceae","g__vadinCA02","s__"
"72ed851aeb1f0152907684cc305d47ba","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"768cf8796353453152162c68a080ab07","k__Bacteria","p__TM6","c__SJA-4","o__","f__","g__","s__"
"78a17b76422dbf2689015f24ad0360cf","k__Bacteria","p__Firmicutes","c__Bacilli","o__Haloplasmatales","f__Haloplasmataceae","g__","s__"
"7960d649cf02e96fa99affad14cf09fb","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Xanthobacteraceae","g__Xanthobacter","s__"
"79f4946b668b71d52e4e0d9bb436e33a","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__[Paraprevotellaceae]","g__","s__"
"7c323517f00fc352b16bbae5c6cb3b85","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae",NA,NA
"7d40f469310f348e2c87db03ea81441d","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Caldicoprobacteraceae","g__Caldicoprobacter","s__"
"7d9d622a28621e36469cb6c51081083d","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__","g__","s__"
"7f5a8ab717100b5c2219d4955aeea086","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__","s__"
"862e86309bdcf2fb5a9b6f9bb5fb40ac","k__Bacteria","p__Armatimonadetes","c__SJA-176","o__RB046","f__","g__","s__"
"8951b78726c882b0cc1d81d1714e303d","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__02d06","s__"
"8a50152cd8115f904aaaadc19f965d97","k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__SHA-43","f__","g__","s__"
"8c2710ea1bda2150f5f26a72ebb407b7","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Eubacteriaceae","g__Acetobacterium","s__"
"8e973f0ac586660ff26ed921c8d8ae89","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Caldilineales","f__Caldilineaceae","g__","s__"
"8f653ef1196159e0bce7caf347f629f0","k__Bacteria",NA,NA,NA,NA,NA,NA
"90157bb0f6752d0a178151de516c764b","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__Anaerotruncus","s__"
"9045651aa194f70a996e5af035c8c674","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"90a2f9db3d9237d91684a94bab18c693","k__Bacteria","p__Verrucomicrobia","c__Verrucomicrobiae","o__Verrucomicrobiales","f__Verrucomicrobiaceae","g__Rubritalea","s__"
"95b2c32f01de31f9766e956a3d08945f","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Halothiobacillaceae","g__Thiofaba","s__"
"96153c38f11b7d3f0212adfcae1a74da","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"9e1e5246c7fb793fccd60b6b8f5f2bc6","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Sphingopyxis",NA
"a0839486e66cc7b874d45d2a1a8723bb","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__Ruminococcus","s__"
"a0e50f397c6e47db4f3a5ed9570f1c47","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria",NA,NA,NA,NA
"a198cbb7dd1683d5c31e870c0d0052a0","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"a2e2213293c2642ccd810ad3523a0e9f","k__Bacteria","p__Chloroflexi","c__Ellin6529","o__","f__","g__","s__"
"a300e85b3cb0368655b467d01cdc6e70","k__Bacteria","p__Armatimonadetes","c__SJA-176","o__RB046","f__","g__","s__"
"a33862ce7ce5df966332d3f4800cc512","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__WCHB1-41","f__","g__","s__"
"a4fc338b45695a12a97dc2e2f982b6b8","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Planctomycetales","f__Planctomycetaceae","g__Planctomyces","s__"
"a77c9623a7575b7cdc1a36eea051be89","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Cellulomonadaceae","g__","s__"
"a79cec8cf5c2f08b4951e64622690dc8","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophorhabdaceae","g__","s__"
"ac82af19fd016a3190f5f0d3f05e66fa","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__Pelotomaculum","s__"
"acf59434fdcffde3022368fc71677bd2","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__"
"ad434c8cc976597ca08791b695b4d5c2","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__","s__"
"ada5c567ce04bfff7a7d487186ab5620","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Dietziaceae","g__Dietzia","s__"
"afc63419e5fcd10784e21342d956d1ba","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Epulopiscium","s__"
"b135fbde5a9c861d458a21258afbda94","k__Bacteria","p__Fusobacteria","c__Fusobacteriia","o__Fusobacteriales","f__","g__","s__"
"b23655ef579fbf342d10bd0c71c66709","k__Bacteria","p__Acidobacteria","c__Acidobacteria-6","o__iii1-15","f__RB40","g__","s__"
"b8d4c88f3733bb94909a1a741139837c","k__Bacteria","p__Fibrobacteres","c__Fibrobacteria","o__Fibrobacterales","f__","g__","s__"
"bb1ac796791bb7e634d9670c7f527ac5","k__Bacteria","p__Firmicutes","c__Clostridia",NA,NA,NA,NA
"bc78a6881bd8f066b90b1909e1082b5d","k__Bacteria","p__","c__","o__","f__","g__","s__"
"bf1dd9519026f72be520b483b4142308","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Acetobacter","s__"
"c09951d319b1885f2c9e70fd3f5df13e","k__Bacteria","p__Firmicutes","c__Clostridia",NA,NA,NA,NA
"c0e4e2279dd3c810d56177e02f99e731","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Hyphomicrobiaceae","g__","s__"
"c6b25d0515f6c3f002d1c7d13718280d","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__MIZ46","f__","g__","s__"
"c6cd2d8606406464289233954f68fbff","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__","s__"
"c9f26f331d0c3c9660364a4365f43422","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"ca124ef1fd46dcf4dbb800ba3479527e","k__Bacteria","p__Tenericutes","c__Mollicutes","o__RF39","f__","g__","s__"
"ccd75607e48b33248a2fe81207cda495","k__Bacteria",NA,NA,NA,NA,NA,NA
"ccef783e4f3c4fa6780de67d69631785","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae",NA,NA
"cdc69e6772a981c80646191b1ba5a8e5","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__WCHB1-41","f__","g__","s__"
"ce9899af740bd30188d086ae9e4062ee","k__Bacteria","p__Verrucomicrobia","c__Verrucomicrobiae","o__Verrucomicrobiales","f__Verrucomicrobiaceae","g__Akkermansia","s__muciniphila"
"d1eae06acff88292b629b918daaae34e","k__Bacteria","p__Spirochaetes","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__Treponema","s__"
"d2154162ad2536179206e9b11696fc87","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__TTA_B6","g__E6","s__"
"d600fc4a75e10e6cc0fca51c73f6c15d","k__Bacteria","p__Firmicutes","c__Clostridia",NA,NA,NA,NA
"d63e18a2ef5e62b33ce8d124be350dc1","k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Solirubrobacterales","f__Conexibacteraceae","g__","s__"
"d9f65557af5f94f1f35ecf8b3b2163a6","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Myxococcaceae","g__","s__"
"da44d31698c764102925b50fef5c3fa8","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"dc5a2c7caf07be7d553f9adb816b93d7","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Sphingobium","s__"
"dcc2fd7edbb2a1c553446c75214a9a5c","k__Bacteria","p__Firmicutes","c__Bacilli","o__Lactobacillales","f__Lactobacillaceae","g__Lactobacillus","s__agilis"
"e027cbe2a4db163a2c1fcd7889eb1f0a","k__Bacteria","p__Firmicutes","c__Bacilli","o__Lactobacillales","f__Leuconostocaceae","g__Leuconostoc","s__mesenteroides"
"e0fdf05ed60ee5a9a8996709f5783a83","k__Bacteria","p__Armatimonadetes","c__SJA-176","o__GAB-B06","f__","g__","s__"
"e755eeadfcbf81ce2ec6500e23074035","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Bdellovibrionales","f__Bdellovibrionaceae","g__Bdellovibrio","s__"
"ea2ce7f2caa7fbdaf8f9257d84ae3da1","k__Bacteria","p__Armatimonadetes","c__SJA-176","o__RB046","f__","g__","s__"
"ea4568d17144a3cc30fac9eaf095e9e7","k__Bacteria","p__Lentisphaerae","c__[Lentisphaeria]","o__Victivallales","f__Victivallaceae","g__","s__"
"ed66f633a28e71607f6cee22ee2ebd0d","k__Bacteria","p__Bacteroidetes","c__[Saprospirae]","o__[Saprospirales]","f__Saprospiraceae","g__","s__"
"f0d2d8de4825c06ed3b335501a722b4c","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfovibrionales","f__Desulfovibrionaceae","g__","s__"
"f11fa8f57c0de1bacb4483282333bd96","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Parabacteroides","s__"
"f720e49636db4554817301e05c750c21","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pasteurellales","f__Pasteurellaceae","g__Chelonobacter","s__"
"f7a3774b1ae2c37ae83cdb8fe6d0fe2b","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Planctomycetales","f__Planctomycetaceae","g__Planctomyces","s__"
"fb200e8c6e2e53dcfcd040471004ef09","k__Bacteria","p__Firmicutes","c__Clostridia",NA,NA,NA,NA
"ff79b8486f47fac4c0b55b276e2895c6","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae",NA,NA
"015a40e3c4872fee5ce1c605baa06dd8","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Marinobacter","s__"
"019400c44e48fffa2101d74c9a264130","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophorhabdaceae","g__","s__"
"026cddce43aff23efe6dec3699cf9f4c","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria",NA,NA,NA,NA
"0278639f012e21f07140177e64a3cd7c","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Cellulomonadaceae","g__Cellulomonas","s__"
"053e0d80b267bc61cb59f8b4f5fdcdc4","k__Bacteria","p__Firmicutes","c__Clostridia","o__","f__","g__","s__"
"06f7fabcb5b66871280a33e8bd520cfc","k__Bacteria","p__Actinobacteria","c__Coriobacteriia","o__Coriobacteriales","f__Coriobacteriaceae","g__Adlercreutzia","s__"
"0762e698016a04e2dca2cf3daf82b966","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__","s__"
"0a18d6f79546784aed52ab5244f5d8d2","k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Paenibacillaceae",NA,NA
"0d042acccdc25b406e528861d1170739","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Sphingopyxis","s__"
"0e005894d7f60067a4f09ebeea835dfd","k__Bacteria","p__Bacteroidetes","c__[Saprospirae]","o__[Saprospirales]","f__Saprospiraceae","g__","s__"
"0ff3fd4336b7450a8a1171f52978a2b8","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__","f__","g__","s__"
"105df934840a06c4fb1596c709e01644","k__Bacteria","p__Planctomycetes",NA,NA,NA,NA,NA
"111092507507b14d1a51e4bdd993e79f","k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__[Weeksellaceae]","g__Cloacibacterium","s__"
"11268c31ee499648e4211d5f938af530","k__Bacteria","p__Firmicutes","c__Clostridia","o__Natranaerobiales","f__YAB3B13","g__","s__"
"11a3846c332f33b2af596f35bbf3cc13","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Hyphomicrobiaceae","g__Pedomicrobium","s__australicum"
"129483a759cc7529971b0cfee9cfe218","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__","s__"
"12aa737e697fc7016e81725cf23f68d1","k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Sphingobacteriaceae","g__Sphingobacterium","s__"
"142326729f7a591c600083d3bf188bbc","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Legionellales","f__","g__","s__"
"17189ad1454d8a04dce169e18da2961e","k__Bacteria","p__GN02","c__3BR-5F","o__","f__","g__","s__"
"17c05ec7364b9898eeb15037cffae69e","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"19aab06ebce5b0c5fcd140d2361b4bb8","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Synergistaceae","g__vadinCA02","s__"
"1a77752d00a03baf6a4035e830b2567d","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Mogibacteriaceae]","g__","s__"
"1a9df3fbbc7fc8cecec4239cf801d2fc","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"1b042f0dfd6f7ffb29d5c02be9f2e24d","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Pirellulales","f__Pirellulaceae","g__","s__"
"1de6455e751e043ace78a1bd17724492","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__","s__"
"1f4f13409d9f39526dffec25e2933eac","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"1f872ee01d7cb2a24899e0c1bbf94adf","k__Bacteria","p__GN04","c__","o__","f__","g__","s__"
"1fa678ad235283998256b4b9c7f7fced","k__Bacteria","p__TM7","c__TM7-1","o__","f__","g__","s__"
"201689e2a30a9997ae965d0921bae95c","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Nocardioidaceae","g__","s__"
"20f97b095ffe21672d00d49599ab3140","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Bdellovibrionales","f__Bdellovibrionaceae","g__Bdellovibrio","s__"
"23a03fb872c8da193c09dc92854c0e32","k__Bacteria","p__Spirochaetes","c__[Leptospirae]","o__[Leptospirales]","f__Sediment-4","g__","s__"
"23fb34485085b6f514e1700deac2c9cf","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__","s__"
"24a1e761f7ff196a9a5b28d2cab66457","k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__Microthrixaceae","g__","s__"
"26d83d08b2512621be5384ed6713b283","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Bdellovibrionales","f__Bdellovibrionaceae","g__Bdellovibrio","s__"
"2817fa760d13b0c3f370668b68a168cd","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Mogibacteriaceae]","g__","s__"
"3066aff82b32dd2bac655b011bd951d0","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales",NA,NA,NA
"32683c8081700f59d2ee0d01fc35ad7b","k__Bacteria","p__Firmicutes","c__Clostridia","o__","f__","g__","s__"
"32784a5912ed54991d84dfd6a9e8c47f","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__","s__"
"32e1d4837b0f2f7985974283f9dc2825","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Caldicoprobacteraceae","g__Caldicoprobacter","s__"
"341a234510ab2820ba54bc63c67bf988","k__Bacteria","p__Planctomycetes","c__ODP123","o__T8-B82","f__","g__","s__"
"343d91bd2dc13ac7c7bdc587af6c434d","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__EtOH8","g__","s__"
"3714dfded79477e9e1ae90f7d14e6942","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Moraxellaceae",NA,NA
"379b7a283195971925a4411bb8a6fc4d","k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__","g__","s__"
"379cfa0539469710878595d055344513","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__EtOH8","g__","s__"
"387c2c4d3f402c2df881163304f495db","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__","s__"
"3c9f7c1455de3210a822a561a2f7e9ad","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Caldilineales","f__Caldilineaceae","g__","s__"
"3d6ca77bf2aa246c1b5fcba8da74caec","k__Bacteria","p__Tenericutes","c__Mollicutes","o__RF39","f__","g__","s__"
"3e7548785f8e792f06c7f63e905e9282","k__Bacteria","p__Verrucomicrobia","c__Verrucomicrobiae","o__Verrucomicrobiales","f__Verrucomicrobiaceae","g__Verrucomicrobium","s__"
"41464d69a779635275cbebf02c82f123","k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__MSBL9","f__","g__","s__"
"47bc8e2f0fc1789b574db3ff13fec7e6","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__","g__","s__"
"492e68277ae68b927e4ad47cbf5706ad","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"49f000787020402d9603871d5d7b116e","k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Paenibacillaceae","g__Brevibacillus",NA
"4a916154d7c27961abe8aa6d0531a8fa","k__Bacteria","p__Spirochaetes","c__MVP-15","o__PL-11B10","f__","g__","s__"
"4ddbbbdf25819fca517b3bb03461ba86","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfarculales","f__Desulfarculaceae","g__Desulfarculus","s__"
"4eff915a8ae191135cc3c87ced02ba26","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__","s__"
"4fb009d9dba15d0e6be1d136a691869f","k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobrevibacter","s__"
"55f568e89779aa2dae5e5538bbfb5bb3","k__Bacteria","p__Tenericutes","c__Mollicutes","o__Acholeplasmatales","f__Acholeplasmataceae","g__Acholeplasma","s__"
"5628275be869fb0867257b685f5bcf44","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Coprococcus","s__"
"56c093efde820ccaeab09acebfdeb125","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"5812f58dd0c533df47a05a8aa2138c8b","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Mogibacteriaceae]",NA,NA
"58859879abeec3cf164bc5fe495d1bca","k__Bacteria","p__Chlamydiae","c__Chlamydiia",NA,NA,NA,NA
"5a3a944b13ee6b2d908a3979e25cb0ef","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Sinobacteraceae","g__","s__"
"5ad4ffad545af8e279101d52bd189173","k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__","g__","s__"
"5bbef29059f9e4cffcd2ce94026acacc","k__Bacteria","p__Bacteroidetes","c__[Saprospirae]","o__[Saprospirales]","f__Saprospiraceae","g__","s__"
"5dcd884dc1a2ac4f5a0157d402395e39","k__Bacteria","p__Acidobacteria","c__BPC102","o__B110","f__","g__","s__"
"5f4782641799a5ad5b13099f6dad59af","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__","s__"
"600d7d633ad6b9f94b9df2b17a04f329","k__Bacteria","p__BRC1","c__PRR-11","o__","f__","g__","s__"
"60d9b3d26198bf7669abbb41517f2278","k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Thermoactinomycetaceae","g__Planifilum","s__"
"6242e068f29434355432c191ae25fdea","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"625199cdadd86d10500e019b11d888cb","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__","f__","g__","s__"
"62f7ecf7d05f92813a3f21b862040dda","k__Bacteria","p__Verrucomicrobia","c__Verrucomicrobiae","o__Verrucomicrobiales","f__Verrucomicrobiaceae","g__","s__"
"63ac0edfca92b780726e4b19a9f8359e","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Pirellulales","f__Pirellulaceae","g__","s__"
"641c3ce38af3a4e0ecef4812e4feae33","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Sphingobium","s__"
"665ecc05497b22f409cf51dbc35f8ad3","k__Bacteria","p__Tenericutes","c__Mollicutes","o__RF39","f__","g__","s__"
"667e2095050a61e299876d8b5b13a0fc","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"6a1f7f6e8455ba523c5142f22d7082bf","k__Bacteria","p__ZB3","c__","o__","f__","g__","s__"
"6dcb8228ea75c4a99bad3443b8574530","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"6f5c88f047ebccc8269fc129fa79174f","k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Paenibacillaceae",NA,NA
"6f9f384568d5abf6c7df7ee1144321c8","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolinaceae","g__SHD-231","s__"
"70db243c1bad8ba695e726e408442275","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__WCHB1-41","f__RFP12","g__","s__"
"71f4d9d84f5bd32270ed135fa27844b5","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Mogibacteriaceae]","g__Anaerovorax","s__"
"7279e302948e095285a93fa6ce55ecdd","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Veillonellaceae","g__","s__"
"7866050789351be72336eb021107c3e6","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Streptosporangiaceae","g__Nonomuraea","s__"
"79d6fa5a2c6ec7148c72f1802215000a","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"7e3789f79c05b7f5697f431d585ffc6c","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"7e77779210b2887a074473e902da3593","k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__","g__","s__"
"7ffd44b80fb666c31a03df37df026942","k__Bacteria","p__Verrucomicrobia","c__Verrucomicrobiae","o__Verrucomicrobiales","f__Verrucomicrobiaceae","g__Rubritalea","s__"
"843b8eb66bc8d95ab1fd5f19885bb1ec","k__Bacteria","p__Planctomycetes","c__ODP123","o__T8-B82","f__","g__","s__"
"87c6da08407f734493c7773aa7f3bbb6","k__Bacteria","p__Firmicutes","c__Clostridia","o__Natranaerobiales","f__ML1228J-1","g__","s__"
"8aa1aa732a3a00968771ea0a007bc079","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfovibrionales","f__Desulfovibrionaceae","g__Desulfovibrio","s__"
